doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,3.0,,9.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,2195,0.25%Sc,536.0,634.0,9.2,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,,,
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,PHD,0.0,0.0,0.0,0.0,,True,0.0225,0.65,2.2,5.5,0.035,0.0,0.115,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,7050,T6,305.0,390.0,0.0,0.0,,False,,,,,,,,1000.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,2024,T6,130.0,150.0,0.0,0.0,,False,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,2080,T8,140.0,210.0,0.0,0.0,,False,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,A356,T6,88.0,105.0,0.0,0.0,,False,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,2124,T6,180.0,200.0,0.0,0.0,,False,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,A1-4.5%Cu -1.5%Mg,T6,160.0,220.0,0.0,0.0,,False,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,A357,T6,107.0,152.0,0.0,0.0,,False,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,A356,T6,88.0,105.0,0.0,0.0,,False,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,AA7017,,825.0,912.0,10.0,90.0,HV,False,3.5,0.2,0.1,0.8,2.5,0.01,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,AA7055,,751.0,857.0,8.0,90.0,HV,False,5.0,0.25,0.15,0.6,1.0,0.01,0.2,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.solmat.2017.06.063,qwen2.5VL-72,aluminum,images,AA6082,T6,465.0,340.0,21.0,68.0,HV,True,,,,,,,5.1,,2.06,5.47,11.88,2.9,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,qwen2.5VL-72,aluminum,images,,,940.0,800.0,21.0,68.0,HV,True,,,,,,,5.1,,2.06,5.47,11.88,2.9,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,qwen2.5VL-72,aluminum,images,,,340.0,465.0,21.0,68.0,HV,True,,,,,,,5.1,,2.06,5.47,11.88,2.9,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,,,396.0,428.0,0.0,100.0,BHN,False,0.04,0.36,0.5,0.03,0.08,0.27,0.78,0.3,0.15,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,,,440.0,360.0,0.0,143.0,BHN,False,0.04,0.36,0.5,0.03,0.08,0.27,0.78,0.3,0.15,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,60.0,3.4,1.0,0.0,,False,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,T87,0.0,0.0,0.0,0.0,,True,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,ST + CR,0.0,0.0,0.0,0.0,,True,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,qwen2.5VL-72,aluminum,images,,,70.0,60.0,44.0,0.0,,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,7075,T6,475.0,545.0,8.0,188.0,HV,True,0.74,0.01,,2.89,3.05,,0.04,0.04,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,2024,T3,333.0,457.0,16.0,138.0,HV,True,2.46,0.21,,1.26,0.14,,0.04,0.02,,,,,,,,,,,,,,0.06,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,1050,H24,128.0,136.0,7.0,44.0,HV,True,,,,0.01,,,0.21,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,6061,T6,250.0,276.0,12.0,95.0,HB,True,0.2,0.15,0.4,0.8,0.15,0.04,0.7,0.15,0.04,0.01,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/j.msea.2014.05.021,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.16,,,,,,,0.3,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.16,,,,,,,0.3,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,,70.0,93.0,12.0,0.0,,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.1,,,,0.0
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,,70.0,93.0,12.0,0.0,,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.25,,,,0.0
10.1007/s11663-016-0611-3,qwen2.5VL-72,aluminum,images,,,0.0,429.0,17.8,0.0,,False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,T6,400.0,555.0,5.0,110.0,HBW,False,6.5,0.25,1.3,0.17,0.0,0.14,0.3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,100.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,200.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,400.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,100.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,200.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,400.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,200.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,T6,232.0,232.0,73.0,400.0,HV,False,0.15,0.15,0.7,1.2,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,qwen2.5VL-72,aluminum,images,Al-7Si-0.6Mg,180°C for 1h-4h after 120h natural pre-age,0.0,0.0,0.0,0.0,,False,,,7.0,0.6,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.03.021,qwen2.5VL-72,aluminum,images,,,221.0,287.0,3.3,79.0,GPa,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,qwen2.5VL-72,aluminum,images,,,184.0,225.0,4.0,75.0,GPa,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,qwen2.5VL-72,aluminum,images,,,80.0,88.0,6.0,60.0,GPa,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,qwen2.5VL-72,aluminum,images,,,240.0,298.0,1.5,85.0,GPa,True,,,,,,,,4.0,,,,0.04,,,,,,,,,,,,,,,,,0.08
10.1016/j.msea.2015.03.021,qwen2.5VL-72,aluminum,images,,,189.0,233.0,3.0,80.0,GPa,True,,,,,,,,4.0,,,,0.04,,,,,,,,,,,,,,,,,0.08
10.1016/j.msea.2015.03.021,qwen2.5VL-72,aluminum,images,,,84.0,96.0,5.8,66.0,GPa,True,,,,,,,,4.0,,,,0.04,,,,,,,,,,,,,,,,,0.08
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,AA6082,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,AA7075,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-010-0377-1,qwen2.5VL-72,aluminum,images,AA2219,T87,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.10.083,qwen2.5VL-72,aluminum,images,7475,T7351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,qwen2.5VL-72,aluminum,images,7020,,0.0,0.0,0.0,0.0,,True,,,,,6.2525,,0.05,0.2,0.2,0.15,0.04,0.0,0.15,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.15,0.0
10.1016/j.jmatprotec.2014.08.016,qwen2.5VL-72,aluminum,images,6111,T4,0.0,0.0,0.0,0.0,,False,,,,0.6,0.1,,0.05,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,6061,,150.0,200.0,10.0,80.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,7050,,450.0,500.0,11.0,150.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,5083,H131,310.0,310.0,36.0,36.0,MPa m⁻³,True,3.5,0.7,,1.0,0.25,0.4,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,6061,T6,35.0,310.0,35.0,35.0,MPa m⁻³,True,0.35,0.15,,0.8,0.25,0.04,0.7,0.15,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Sc-Zr alloy,,128.0,128.0,31.0,41.0,MJ m⁻³,False,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.2,,,0.2,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Sc-Zr/4% Saffil,,127.0,127.0,10.0,18.0,MJ m⁻³,False,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.2,,,0.2,
10.1016/j.msea.2004.10.014,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.10.014,qwen2.5VL-72,aluminum,images,2024,T81,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.07.048,qwen2.5VL-72,aluminum,images,AA1050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.07.048,qwen2.5VL-72,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.07.048,qwen2.5VL-72,aluminum,images,AA2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.07.048,qwen2.5VL-72,aluminum,images,AA7039,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.07.048,qwen2.5VL-72,aluminum,images,AA7075,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.12.026,qwen2.5VL-72,aluminum,images,2195,,0.0,0.0,0.0,130.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,Ti-6Al-4V,,0.0,0.0,0.0,0.0,,False,,,,,,,,88.0,,,,,,,,,,,,,,,,,,,,4.0,0.0
10.1016/j.commatsci.2010.06.018,qwen2.5VL-72,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,qwen2.5VL-72,aluminum,images,AA2024-T351,T351,0.0,0.0,44.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,annealed,0.0,0.0,0.0,0.0,,True,6.3,0.3,0.2,0.3,0.15,,,0.05,0.068,,,,,,,,,,,,,,,,,,,0.1,0.0
10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,solution treated,0.0,0.0,0.0,0.0,,True,6.3,0.3,0.2,0.3,0.15,,,0.05,0.068,,,,,,,,,,,,,,,,,,,0.1,0.0
10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,T6-tempered,0.0,0.0,0.0,0.0,,True,6.3,0.3,0.2,0.3,0.15,,,0.05,0.068,,,,,,,,,,,,,,,,,,,0.1,0.0
10.1016/j.engfailanal.2010.08.007,qwen2.5VL-72,aluminum,images,,,74.0,74.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2010.08.007,qwen2.5VL-72,aluminum,images,,,98.0,98.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2011.10.029,qwen2.5VL-72,aluminum,images,F357,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,A6061,,-1.0,-1.0,-1.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10.1016/j.msea.2013.08.001,qwen2.5VL-72,aluminum,images,AA2195,T87,0.0,0.0,0.0,0.0,,True,4.2,,,,,,,,,,,,,,,,,,,,1.1,,,,,0.35,0.35,0.15,0.15
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,AA6082,,0.0,0.0,0.0,0.0,,False,,,,,0.175,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,AA7075,,0.0,0.0,0.0,0.0,,False,,,,,0.205,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,Vickers hardness,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,Vickers hardness,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,6060 [estimated],T4[T6],28.8,33.2,53.35,4.02,VHN,False,,,,,,,,,,,,,,,,,,,,,,0.03325,,,,,,,33.2001
10.1016/j.msea.2015.03.021,qwen2.5VL-72,aluminum,images,Al−12Si,T6,203.8,351.7,7.4,93.0,HB,True,,,12.37,,,,0.42,0.106,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2013.11.016,qwen2.5VL-72,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2013.11.016,qwen2.5VL-72,aluminum,images,2618,modified,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2006.12.031,qwen2.5VL-72,aluminum,images,7075,T651,410.0,450.0,12.0,155.0,HB,False,,,,,5.0,,0.4,0.06,0.1,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,qwen2.5VL-72,aluminum,images,7020,T6,0.0,0.0,0.0,0.0,,True,,,,1.25,4.32,,,,0.14,,,,,0.12,,,,,,,,0.12,,,,0.29,,0.13,0.004
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,2024,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.10.083,qwen2.5VL-72,aluminum,images,7475,T7351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,qwen2.5VL-72,aluminum,images,AA2219,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.07.064,qwen2.5VL-72,aluminum,images,206,Two-step solution treatment (500°C for 6h followed by 515°C for 8h),0.0,0.0,0.0,0.0,,True,0.0,0.0,1.2,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.10.014,qwen2.5VL-72,aluminum,images,2024,T3,240.0,470.0,12.0,100.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
10.1016/j.msea.2004.10.014,qwen2.5VL-72,aluminum,images,2024,T81,260.0,550.0,6.0,120.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,,"non-quenchable, cooling from 660°C using water quench, fast oven-cooled at 8°C/min, or slow oven-cooled at 4°C/min.",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,0.045,,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,,"non-quenchable, cooling from 660°C using water quench, fast oven-cooled at 8°C/min, or slow oven-cooled at 4°C/min.",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,0.03,,
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,AA6061,,270.0,450.0,12.0,80.0,HV,False,0.15,0.15,0.6,0.8,0.0,0.15,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,AA7050,,550.0,875.0,7.0,150.0,HV,False,2.1,0.3,0.25,2.5,5.8,0.23,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,qwen2.5VL-72,aluminum,images,6111,T4,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,qwen2.5VL-72,aluminum,images,2024,T351,115.0,490.0,12.0,120.0,HV,False,4.0,0.6,0.5,1.2,0.5,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2018.06.022,qwen2.5VL-72,aluminum,images,7075,T73,470.0,540.0,3.5,151.0,HV,True,1.2,0.3,0.4,2.3,5.6,0.23,0.5,0.2,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.026,qwen2.5VL-72,aluminum,images,,T6 (peak aged),0.0,0.0,0.0,135.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,qwen2.5VL-72,aluminum,images,A357,as-cast,153.0,193.0,2.2,75.0,HBS,False,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,qwen2.5VL-72,aluminum,images,A357,T6,286.0,310.0,2.56,110.0,HBS,False,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,qwen2.5VL-72,aluminum,images,A357,as-cast,152.0,208.5,2.75,78.0,HBS,True,,,0.0,,,,,,,,,,,,0.1,,,,,,,,,,,,,,
