doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,1,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,0,,,0,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,3.2,0,,,0,,MPP,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.3125,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.5,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,1,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.3125,,,,,,D4MR,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.5,,,5.288,,,MPP(OH)2,0.378,,24.0,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.5,0,0.25 * 2 = 0.5,3.5,,,MPP(OH)2,0.25,175.0,168.0,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.5,0.015,0.25 * 2 = 0.5,15,,,MPP(OH)2,0.25,175.0,288.0,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.5,0.015,0.5,22.73,,,MPP(OH)2,0.25,175.0,,ITQ-22
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.5,0.015,0.5,22.73,,,MPP(OH)2,0.25,175.0,,Al-containing ITQ-22
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.247,,,,,,,,350.0,0.26,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.25,,,,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,0.25,,,,,,,,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.32,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.26,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.29,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,llama3.3-70,zeolite,xml,1,0.286,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.524,,,,,,N(16)-methylsparteinium cation (MSPT),,,,ITQ-21
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.524,,,,15.5,,N(16)-methylsparteinium cation,23,,,
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.585,0.04,,,15.5,,N-methylsparteinium cation,23,549.85,,
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.2533,0.04,,,,,,,549.85,,
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.49,0,0.75,29.85,0.75,,N-methylsparteinium hydroxide,,174.85000000000002,120.0,
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.099,0.022,0.55,3.30,0.55,,N-methylsparteinium hydroxide,,174.85000000000002,120.0,
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.49,0,0.50,20,0.50,,MSPTOH,0.50,174.85000000000002,120.0,
10.1038/nature00924,llama3.3-70,zeolite,xml,1,0.099,0.022,0.50,3,0.50,,MSPTOH,0.50,174.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.25,43.5,0.25,,TMAOH,0.25,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.3738,44.7761,0.7463,,six independent SDAs,0.3738,149.85000000000002,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.373,44.78,0.746,,TMAOH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.373,44.78,0.746,,TMAOH,0.373,149.85000000000002,72.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.373,44.78,0.746,,TMAOH,0.373,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.373,44.78,0.746,,TMAOH,0.373,149.85000000000002,240.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.373,w/0.67,0.746,,TMAOH,0.373,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,y/0.67,44.78,0.746,,TMAOH,(0.5-y)/0.67,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.373,44.78,z/0.67,,TMAOH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1-x,x,,0.373,44.78,0.746,,TMAOH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0,,0.25,30,0.5,,TMAOH,0.25,,,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.15,,0.25,30,0.5,,TMAOH,0.25,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.33,,0.25,30,0.5,,TMAOH,0.25,,,"ITQ-29, amorphous"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.25,30,0.5,,TMAOH,0.25,,,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.75,,0.25,30,0.5,,TMAOH,0.25,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1,,0.25,30,0.5,,TMAOH,0.25,,,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,"ITQ-29, AST",10.45,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,"ITQ-29, amorphous",10.45,,,"ITQ-29, amorphous"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,ITQ-29,10.45,,,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,"ITQ-29, AST",10.45,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,"ITQ-29, AST",10.45,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,ITQ-29 nuclei,10.45,,,ITQ-29 nuclei
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,ITQ-29,10.45,,,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,"ITQ-29, AST",10.45,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,0.37,0.37,0.75,,,AST,10.45,,,AST
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,"ITQ-29, AST",0.5,,7.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29 nuclei,0.5,,7.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,0.5,,7.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,"ITQ-29, AST",0.5,,7.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,AST,0.5,,10.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,"ITQ-29, AST",0.5,,7.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,0.5,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,"ITQ-29, amorphous",0.5,,40.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,"ITQ-29, amorphous",0.5,,80.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,,2,2,,,"ITQ-29, AST",0.5,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.375,0.375,0.75,,,ITQ-29,1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.375,0.375,0.75,,,"ITQ-29, amorphous",1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.375,0.375,0.75,,,"ITQ-29, amorphous",1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0,0.75,0.75,,,"ITQ-29, AST",1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.1875,0.5625,0.75,,,"ITQ-29, AST",1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.375,0.375,0.75,,,ITQ-29,1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.75,0,0.75,,,"ITQ-29, non-identified phase",1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.375,0.375,0,,,ITQ-29,1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,0.375,0.375,0.375,,,ITQ-29,1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,,,30.0,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,,,30.0,"ITQ-29, non-identified phase"
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,,,30.0,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,,,30.0,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,,,30.0,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,,,30.0,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,3.03,4,4,,,ITQ-29,,,30.0,ITQ-29
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0,,4,4,,,Amorphous,,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,4,0.5,30,5,,,ITQ-29,0.25,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.5,0.33,30,5,,,ITQ-29,0.75,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.5,0.33,30,5,,,ITQ-29,1,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.5,0.33,30,5,,,ITQ-29,1.25,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1,0,30,5,,,Amorphous,0.5,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.18,0.15,30,5,,,"ITQ-29, Amorphous",0.5,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.5,0.33,30,5,,,ITQ-29,0.5,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,2,0.5,30,5,,,"ITQ-29, AST",0.5,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,4,0.75,30,5,,,"ITQ-29, AST",0.5,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,,1,30,5,,,"AST, non-identified phase",0.5,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1,0,30,5,,,,0.5,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,,0.33,0.5,,,ITQ-29,,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,2,,0.5,0.5,,,"ITQ-29, AST",,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,4,,0.75,0.5,,,"ITQ-29, AST",,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,inf,,1,0.5,,,"AST, non-identified phase",,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0,,0,0.5,,,Amorphous,,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.88,,0.15,0.5,,,"ITQ-29, Amorphous",,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1.49,,0.33,0.5,,,ITQ-29,,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,2,,0.5,0.5,,,ITQ-29,,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,4,,0.75,0.5,,,"ITQ-29, AST",,,30.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0,,,,,,"RI, ROH",,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.176,,,,,,"RI, ROH",,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.223,,,,,,"RI, ROH",,,,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0,,,7,,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,0.85,0.15,,,30,,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,0.67,0.33,,,40,,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,0.5,0.5,,,80,,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,0.25,0.75,,,,,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,0,1,,,,,,,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,2,,y,w,z,,TMAOH,0.5 - y,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.25,43.5,0.25,,ROH,0.25,,24.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,0.25,42.5,0.25,,ROH,0.25,149.85000000000002,156.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,,,7,0.5,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",0.25,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,,,30,0.5,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",0.25,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,,,40,0.5,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",0.25,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.49,,,80,0.5,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",0.25,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0.746,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0.746,,ROH,0.186,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0.746,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0.746,,RI,0,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0.25,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0.5,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,0.75,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,1,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5,,,44.78,1.25,,ROH,0.373,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0,,0.25,30,0.5,,,0.25,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.15 / (1 - 0.15) = 0.17,,0.25 / (1 - 0.15) = 0.29,30 / (1 - 0.15) = 35.29,0.5 / (1 - 0.15) = 0.59,,,0.25 / (1 - 0.15) = 0.29,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.33 / (1 - 0.33) = 0.5,,0.25 / (1 - 0.33) = 0.37,30 / (1 - 0.33) = 44.78,0.5 / (1 - 0.33) = 0.75,,,0.25 / (1 - 0.33) = 0.37,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.5 / (1 - 0.5) = 1,,0.25 / (1 - 0.5) = 0.5,30 / (1 - 0.5) = 60,0.5 / (1 - 0.5) = 1,,,0.25 / (1 - 0.5) = 0.5,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.75 / (1 - 0.75) = 3,,0.25 / (1 - 0.75) = 1,30 / (1 - 0.75) = 120,0.5 / (1 - 0.75) = 2,,,0.25 / (1 - 0.75) = 1,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1 / (1 - 1) = undefined,,0.25 / (1 - 1) = undefined,30 / (1 - 1) = undefined,0.5 / (1 - 1) = undefined,,,0.25 / (1 - 1) = undefined,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,2,,,,,,,,149.85000000000002,,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.33,,,,,,,,149.85000000000002,,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,1,,,,,,,,149.85000000000002,,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.18,,,,,,,,149.85000000000002,,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,2,,,,,,,,149.85000000000002,,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,0.33,,,,,,,,149.85000000000002,,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,llama3.3-70,zeolite,xml,1,3,,,,,,,,149.85000000000002,,no ITQ-29 crystals
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,,,,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0,0.025,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0.2083,0.027,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0,0.02,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0.0625,0.02,,,,,,,124.85000000000002,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,,,,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0.5,0.015,0.25,15,,,"1,5-bis-(methylpyrrolidinium)-pentane dihydroxide",0.25,174.85000000000002,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0.5,0.015,0.5,15,,,MPP,0.25,174.85000000000002,288.0,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,1,1,,,,,,,,,
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0,1/40,0,0,0,0,,0,124.85000000000002,,cumene
10.1016/j.jcat.2009.08.012,llama3.3-70,zeolite,xml,1,0,1/13,0,0,0,0,,0,124.85000000000002,,cumene
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,1,,,,,,,organic agents,,,,IPC-2 and IPC-4 zeolites
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,1,2,,,,,,quaternary ammonium compound,,150.0,,UTL germanosilicate
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,1,2,,,,,,quaternary ammonium compound,,100.0,,IPC-1P
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,Octylamine,OA,550.0,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,"2,6-Dimethylpiperidine",DMP,550.0,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,Octylamine,OA,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,"2,6-Dimethylpiperidine",DMP,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,Triethylenetetramine,TET,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,Dipropylamine,DPA,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,Tributhylamine,TA,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,Neat,,,N-Methylpiperidine,NMP,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,25,,,Hexamethylenetetramine,HMTA,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,25,,,Hexamethonium bromide,HMH,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,25,,,Tetramethylammonium chloride,TMA,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,25,,,Tetraethylammonium bromide,TEA,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,25,,,Tetrapropylammonium bromide,TPA,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,25,,,Trimethylphenylammonium bromide,TMPh,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Octylamine,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Octylamine,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Hexamethonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Tetramethylammonium chloride,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Tetraethylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Tetrapropylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Trimethylphenylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Hexamethylenetetramine,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Trimethyladamantylammonium hydroxide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Trimethyloctylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Hexamethonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Tetramethylammonium chloride,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Tetraethylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Tetrapropylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Trimethylphenylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Hexamethylenetetramine,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Trimethyladamantylammonium hydroxide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Trimethyloctylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Dodecyltrimethylammonium chloride,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,Cetyltrimethylammonium hydroxide,,,,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,"TPA, HMTA, TMAA, OTA, DTA, CTA",,,,IPC-1P
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,HMTA,7.84; 9.58,,,IPC-1P (HMTA) PI
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,TMAA,5.40 (weak),,,IPC-1P (TMAA) PI
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,OTA,3.31,,,IPC-1P (OTA) PI
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,DTA,2.75,,,IPC-1P (DTA) PI
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,CTA,2.54,,,IPC-1P (CTA) PI
