doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 300°C",196.0,360.0,20.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 270°C",304.0,411.0,12.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 300°C",196.0,360.0,20.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 330°C",186.0,356.0,21.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 300°C, Annealed at 270°C",380.0,460.0,7.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 300°C, Annealed at 300°C",376.0,455.0,8.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 300°C, Annealed at 330°C",358.0,437.0,8.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 350°C, Annealed at 270°C",366.0,459.0,8.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 350°C, Annealed at 300°C",355.0,449.0,12.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 350°C, Annealed at 330°C",350.0,444.0,14.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 270°C",325.0,451.0,14.4,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 300°C",316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 330°C",313.0,437.0,19.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,Al-Mg-Mn,"440°C homogenization, 270°C annealing",270.0,440.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,Al-Mg-Mn-Sc-Zr,"440°C homogenization, 270°C annealing",270.0,440.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"440°C homogenization, 270°C annealing",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"300°C homogenization, 270°C annealing",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,Al-Mg-Mn,"440, 300",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,Al-Mg-Mn-Sc-Zr,"300, 300",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"440°C homogenization, 300°C annealing",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,330°C homogenization,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"300°C homogenization, 300°C annealing",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"350°C homogenization, 300°C annealing",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"440°C homogenization, 300°C annealing",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,330°C homogenization,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"440°C×8h, 300°C×8h",196.0,360.0,20.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"440°C×8h, 300°C×8h",316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C for 8h, Annealed at 300°C for 1h",196.0,360.0,20.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C for 8h, Annealed at 300°C for 1h",316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized, Annealed, Rolled",0.0,0.0,0.0,0.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized, Annealed, Rolled",0.0,0.0,0.0,0.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized, Annealed, Rolled",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Homogenization at 300°C for 8h,0.0,0.0,0.0,90.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Homogenization at 350°C for 8h,0.0,0.0,0.0,85.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Homogenization at 440°C for 8h,0.0,0.0,0.0,80.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"300°C×8h, 270°C",380.0,460.0,0.0,90.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"440°C×8h, 300°C",316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"440°C×8h, 300°C",196.0,360.0,19.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Annealed at 270°C,196.0,360.0,19.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Annealed at 300°C,88.0,252.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Annealed at 270°C,316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Annealed at 300°C,307.0,433.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Annealed at 330°C,189.0,313.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Annealed,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,Annealed,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 300°C, Annealed",108.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed",9.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,Al-Mg-Mn,Annealed,108.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,Al-Mg-Mn-Sc-Zr,Annealed,9.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C for 8h, Annealed at 300°C for 1h",316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C for 8h, Annealed at 300°C for 1h",196.0,360.0,20.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C for 8h, Annealed at 300°C for 1h",316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,,0.0,0.0,0.0,0.0,,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Aged at 413 K for various times,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,,463.0,529.0,13.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,,488.0,554.0,14.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,,477.0,528.0,12.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Various ageing times,463.0,529.0,13.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Various ageing times,488.0,554.0,14.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Various ageing times,477.0,528.0,12.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Various ageing times,491.0,557.0,14.4,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Various ageing times,456.0,507.0,13.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,"413 K, 6 h",467.0,510.0,6.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,"413 K, 16 h",472.0,519.0,7.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,"413 K, 98 h",470.0,517.0,9.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,"413 K, 200 h",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,467.0,510.0,6.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,472.0,519.0,7.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,470.0,517.0,9.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,488.0,530.0,8.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,496.0,523.0,9.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,488.0,530.0,8.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,496.0,523.0,9.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,,second peak-aged state,493.0,521.0,9.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Peak-aged states,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Peak-aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,T6,0.0,0.0,0.0,0.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,"Rolled Plate, Aged at 413 K",0.0,0.0,0.0,0.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Aged at 413 K,480.0,540.0,11.0,150.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Peak-aged,480.0,550.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Peak-aged in 3.5% NaCl,460.0,530.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7050,T7351,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,xml,7175,Second peak-aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,annealed,68.0,362.5,0.29,0.102,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,annealed,108.0,373.2,0.36,0.077,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,annealed,104.0,299.7,0.27,0.066,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,annealed,111.0,282.6,0.25,0.058,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,T6,93.0,903.5,0.17,0.141,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,SSS,137.0,644.0,0.21,0.096,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,2 passes ECAPed (annealed),299.7,299.7,0.27,104.0,unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,4 passes ECAPed (annealed),282.6,282.6,0.25,111.0,unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,Initial material (T6),903.5,903.5,0.17,93.0,unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,7075,1 pass ECAPed (SSS),644.0,644.0,0.21,137.0,unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,AA7075,"annealed, solution treated",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,AA7075,Annealed,0.0,0.0,0.0,0.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,xml,AA7075,Solution Treated,0.0,0.0,0.0,0.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,215.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,215.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,T6,214.0,241.0,12.0,60.0,HB,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,T6,214.0,241.0,12.0,60.0,HB,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,T6,240.0,270.0,12.0,75.0,HB,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,T6,214.0,241.0,12.0,60.0,HB,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,T6,240.0,270.0,12.0,75.0,HB,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,6063,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,150.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,143.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,141.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,146.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,151.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,202.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,108.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,99.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,115.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,119.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,134.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,150.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,143.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,141.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,146.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,151.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,202.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,108.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,99.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,115.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,119.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,134.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,111.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,124.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,94.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,102.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,116.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,96.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,0.0,106.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,xml,,,98.0,98.0,1.0,124.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
