,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
2039,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6 aging (165°C–18h),0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,277.0,312.0,7.6,96.4,HRE,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,125.0,226.0,14.9,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,200.0,298.0,12.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,,104.0,241.0,12.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,150.0,264.0,16.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,229.0,317.0,16.7,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,312.0,7.6,96.4,HRE,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,0.0,0.0,96.4,HRE,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,277.0,312.0,7.6,96.4,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,272.0,305.0,9.8,94.5,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,125.0,226.0,14.9,94.1,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,277.0,312.0,7.6,97.0,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,272.0,305.0,9.8,94.5,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,125.0,226.0,14.9,94.1,HRE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,T6,77.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,"T6, 165°C-18h",277.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,"T6, 195°C-3h",272.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,"T6, 225°C-15min",125.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,312.0,7.6,96,HRE,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,312.0,7.6,96,HRE,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,115.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,360.0,478.0,20.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,T351,360.0,478.0,20.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,,,120.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,T351,115.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,,,110.0,0.0,0.0,0.45,GPa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,335.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,Al,,110.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,,115.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,,,115.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,251.0,402.0,11.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.11wt.% Sc,,301.0,449.0,11.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.30wt.% Sc,,314.0,463.0,12.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,251.0,402.0,11.6,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,,,301.0,449.0,11.7,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,,,314.0,463.0,12.2,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.11wt.% Sc,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.30wt.% Sc,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,985.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075 + 0.11 wt.% Sc,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075 + 0.30 wt.% Sc,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,372.0,483.0,27.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,324.0,489.0,24.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,372.0,469.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,AA7150,"T6, T79, T76, T74, T73, RRA",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73, RRA",0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T6,0.0,660.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T79,0.0,655.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T76,0.0,643.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T74,0.0,591.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T73,0.0,562.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,RRA,0.0,659.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73, RRA",0.0,660.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73, RRA",0.0,660.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2126,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,FSP,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,502.0,545.0,12.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
