,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
2201,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,,,370.0,460.0,22.9,0,,True,4.48,0.55,,1.51,0.08,,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024,T3,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024-T3,T3,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,6005,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024-T3,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,L-72,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,10.1016/j.engfailanal.2010.08.007,llama3.3-70,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,T6,0.0,0.0,0.0,0,,True,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,W,0.0,0.0,0.0,0,,True,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,O,0.0,0.0,0.0,0,,True,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,7039,O,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,7039,W,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,7039,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,T6,0.0,0.0,0.0,0,Hv,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,W,0.0,0.0,0.0,0,Hv,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,O,0.0,0.0,0.0,0,Hv,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,T6,414.0,328.0,15.1,135,Hv,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,W,376.4,238.1,42.5,111,Hv,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,O,212.7,105.6,38.4,65,Hv,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA7050,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA7075,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA7039,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA2219,O,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA2024,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA7039,"T6, annealed 'O', naturally aged unstable 'W'",0.0,0.0,0.0,0,,True,,,,,4.69,,0.69,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA7039,W,0.0,0.0,0.0,0,,True,,,,,4.69,,0.69,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA7039,T6,0.0,0.0,0.0,0,,True,,,,,4.69,,0.69,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA7039,O,0.0,0.0,0.0,0,,True,,,,,4.69,,0.69,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,,T6,245.0,0.0,0.0,135,HV,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,,W,0.0,0.0,0.0,111,HV,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,,O,0.0,0.0,0.0,65,HV,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7075,T6,245.0,0.0,0.0,139.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7075,W,245.0,0.0,0.0,124.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7075,O,0.0,0.0,0.0,123.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7075,T6,0.0,0.0,141.7,115.35,HV,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7075,W,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7075,O,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,T6,0.0,0.0,141.5,115.35,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,W,0.0,0.0,84.5,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,O,0.0,0.0,61.5,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,T6,0.0,354.4,141.5,0,,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,O,0.0,0.0,61.5,0,,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,10.1016/j.msea.2014.09.094,llama3.3-70,aluminum,xml,AA 7039,W,0.0,0.0,84.5,0,,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,T4,0.0,0.0,0.0,0,,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,0.15,0.1,,,,,,,,,,,,,,,,,,,,
2250,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,T6,0.0,0.0,0.0,0,,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,0.15,0.1,,,,,,,,,,,,,,,,,,,,
2251,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,As-extruded,175.0,295.0,14.5,85.0,HV10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T4,415.0,595.0,17.0,165.0,HV10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T6,370.0,460.0,11.5,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,As-extruded,175.0,295.0,14.5,85.0,Vickers hardness HV10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,T4,415.0,595.0,17.0,165.0,Vickers hardness HV10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,T6,370.0,460.0,11.5,152.0,Vickers hardness HV10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,T4,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,Al 2024,as-extruded,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T4,0.0,0.0,0.0,0,HV10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T6,0.0,0.0,0.0,0,HV10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T4,180.0,90.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T6,90.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T4,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,10.1016/j.msea.2006.07.169,llama3.3-70,aluminum,xml,2024,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,AA 2219,,0.0,0.0,0.0,0,,True,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,True,,,,0.6,,,0.06,,,,,,,,,,,,,,,,,,,,,0.03,0.0
2268,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,True,,,,1.92,,,0.22,,,,,,,,,,,,,,,,,,,,,0.0,0.0
2269,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,True,,,,0.91,,,0.03,,,,,,,,,,,,,,,,,,,,,0.0,0.0
2270,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,True,,,,0.03,,,0.05,,,,,,,,,,,,,,,,,,,,,0.05,0.0
2271,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,True,,,,0.01,,,0.01,,,,,,,,,,,,,,,,,,,,,0.0,0.0
2272,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,True,,,,0.01,,,0.02,,,,,,,,,,,,,,,,,,,,,0.03,0.0
2273,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,AA 2219,,0.0,0.0,0.0,0.0,,True,6.3,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0
2274,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,,,,0.01,,,0.04,,0.1,,,,,,,,,,,,,,,,,,,0.06,0.0
2275,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,,,,0.03,,,0.12,,0.04,,,,,,,,,,,,,,,,,,,0.0,0.0
2276,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,,,,0.01,,,0.01,,0.0,,,,,,,,,,,,,,,,,,,0.09,0.0
2277,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,,,,0.01,,,0.22,,0.14,,,,,,,,,,,,,,,,,,,0.13,0.0
2278,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,2219,"T6, T87",0.0,0.0,0.0,0.0,,True,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,2219,"T6, T87",0.0,0.0,0.0,0,,True,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,True,20.0,,35.25,,,,5.57,,,,,,,,,,,,,,,,,,,,,,
2281,10.1016/j.engfailanal.2008.10.016,llama3.3-70,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,True,36.0,,35.25,,,,5.57,,,,,,,,,,,,,,,,,,,,,,
2282,10.1016/j.wear.2012.07.026,llama3.3-70,aluminum,xml,,Oil Jet Peening process,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,10.1016/j.wear.2012.07.026,llama3.3-70,aluminum,xml,AA6063-T6,,0.0,0.0,0.0,0.0,,True,0.1,,,0.0,,,0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,10.1016/j.wear.2012.07.026,llama3.3-70,aluminum,xml,AA6063-T6,T6,150.0,185.0,7.0,585,MPa,True,0.1,,,0.65,,,0.35,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,10.1016/j.wear.2012.07.026,llama3.3-70,aluminum,xml,AA6063-T6,T6,150.0,185.0,7.0,585,MPa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,10.1016/j.wear.2012.07.026,llama3.3-70,aluminum,xml,,oil jet peening,210.0,240.0,3.61,876,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
