doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,images,,"450 °C/1 h + 470 °C/1 h + 480 °C/3 h, 130 °C/24 h",0.0,0.0,0.0,0.0,,True,2.6,,,2.4,8.4,,,,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,images,,"450 °C/1 h + 470 °C/1 h + 480 °C/3 h + 465 °C/0.5 h, 130 °C/24 h",0.0,0.0,0.0,0.0,,True,2.6,,,2.4,8.4,,,,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,images,,"450 °C/1 h + 470 °C/1 h + 480 °C/3 h + 455 °C/0.5 h, 130 °C/24 h",0.0,0.0,0.0,0.0,,True,2.6,,,2.4,8.4,,,,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,AC,0.0,0.0,0.0,0.0,,True,,,,0.08,,,,,,,,,,,,,,,,,,0.01,,,,,,0.02,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,Ni,AC,0.0,0.0,0.0,0.0,,True,,,,0.07,,,,,,,,,,,,,,,,,,0.02,,,,,,0.03,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,V,AC,0.0,0.0,0.0,0.0,,True,,,,0.06,,,,,,,,,,,,,,,,,,0.03,,,,,,0.04,
10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,images,AA6111-T4,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,,,110.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,UA alloy 6063,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,PA alloy 6063,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,UA alloy 6082,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,PA alloy 6082,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-T73,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,NA (500 min.),0.0,400.0,0.0,0.0,VHN,True,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"NAN (30 min., 840 hrs.)",0.0,300.0,0.0,0.0,VHN,True,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,NA (500 min.),0.0,400.0,0.0,0.0,VHN,True,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"NAN (30 min., 840 hrs.)",0.0,300.0,0.0,0.0,VHN,True,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,NA (500 min.),0.0,400.0,0.0,0.0,VHN,True,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"NAN (30 min., 840 hrs.)",0.0,300.0,0.0,0.0,VHN,True,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,31.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,16.26,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,6.93,9.03,,1.47,,,1.7,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,T6,236.0,282.0,1.9,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,T6,213.0,271.0,9.5,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.102,,,,,,,,,,,,,,,,0.255,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T79,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,images,2024,T3,370.0,460.0,22.9,0.0,,True,4.48,0.55,0.07,1.51,0.08,0.03,0.18,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,gpt4o,aluminum,images,7017,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,35.92,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,26.29,7.85,1.77,16.06,,,9.88,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,39.71,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,24.17,3.29,0.0,3.35,,,2.73,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,25.58,9.21,0.0,0.0,,,9.94,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,24.56,2.56,25.58,5.08,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,28.23,0.0,0.0,5.55,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,gpt4o,aluminum,images,2024-T8,,0.0,0.0,0.0,0.0,,True,4.4,0.63,,1.26,,,0.3,,0.18,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,2024,,0.0,232.0,1.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,7075,,0.0,261.0,0.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,1050,,0.0,58.0,6.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,gpt4o,aluminum,images,7050-T7451,T7451,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,Under aged (T4),385.0,447.0,7.94,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,Peak aged (T6),530.0,574.0,9.35,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,gpt4o,aluminum,images,,Highly over aged,446.0,477.0,13.07,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,gpt4o,aluminum,images,2219-T6,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"413 K, 6 h",0.0,0.0,0.0,0.0,,True,2.24,,,8.28,3.27,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"413 K, 16 h",0.0,0.0,0.0,0.0,,True,2.17,,,7.92,3.59,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"413 K, 98 h",0.0,0.0,0.0,0.0,,True,3.08,,,6.75,4.26,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,gpt4o,aluminum,images,7175,"413 K, 200 h",0.0,0.0,0.0,0.0,,True,1.97,,,6.51,4.95,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,gpt4o,aluminum,images,AA2195,"Homogenization, Preheating, Hot Forging, Caliber Rolling, Solution Treatment, Aging",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,
10.1016/j.jallcom.2017.12.045,gpt4o,aluminum,images,AA2195,"Homogenization, Preheating, Hot Forging, Caliber Rolling, Solution Treatment, Aging",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.engfailanal.2008.03.002,gpt4o,aluminum,images,7075-T6,,503.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.045,gpt4o,aluminum,images,AlMg5Si2Mn,Solution heat treatment at 580 °C for 1 hour,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,as-cast,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,7050,T6,660.0,711.0,12.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,,,701.0,746.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,images,AA6082,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2006.03.003,gpt4o,aluminum,images,7150,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,gpt4o,aluminum,images,6061,T6,289.0,318.0,11.2,0.0,Vickers,True,0.27,0.07,0.63,1.0,0.01,0.17,0.29,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,gpt4o,aluminum,images,,,877.0,952.0,12.6,0.0,Vickers,True,,,,,,,,,,,,,0.023,,,,,,,,,,,,,,,3.93,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-RS,138.1,140.4,4.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-RS,83.8,103.9,8.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-RS,84.2,102.5,8.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,Weld,132.1,145.3,3.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-AS,97.4,114.1,5.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-AS,89.7,106.0,6.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-AS,90.1,105.0,7.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,Weld,153.1,165.6,2.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-AS,102.0,123.8,4.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-AS,96.8,111.8,5.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,,HAZ-AS,93.2,108.6,6.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,ST + 30 pct CR,T87 + solution treated + 30 pct thickness reduction by cryorolling,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,ST + 50 pct CR,T87 + solution treated + 50 pct thickness reduction by cryorolling,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,ST + 70 pct CR,T87 + solution treated + 70 pct thickness reduction by cryorolling,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,WST 30 pct CR,T87 + 30 pct thickness reduction by cryorolling,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,WST 35 pct CR,T87 + 35 pct thickness reduction by cryorolling,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,WST 40 pct CR,T87 + 40 pct thickness reduction by cryorolling,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,30 pct CR + ANN,T87 + solution treated + 30 pct thickness reduction by cryorolling + annealed at 623 K (350 °C) for 1 h,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,70 pct CR + ANN,T87 + solution treated + 70 pct thickness reduction by cryorolling + annealed at 623 K (350 °C) for 1 h,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,1050,H24,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,ALH19,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,ADH19,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,gpt4o,aluminum,images,7075Al-T651,As-weld,293.0,430.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,gpt4o,aluminum,images,7075Al-T651,PW-T6,501.0,514.0,11.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,gpt4o,aluminum,images,7075Al-T651,As-weld,289.0,425.0,8.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,gpt4o,aluminum,images,7075Al-T651,PW-T6,501.0,573.0,11.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,2219-T6,T6,340.0,430.0,11.0,0.0,,True,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,2219-T87,T87,356.0,452.0,12.0,0.0,,True,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,2024,sheet L,456.0,22.4,120.0,0.0,,True,4.25,0.5,0.09,1.36,0.16,0.083,0.019,0.02,0.062,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,2024,sheet LT,446.0,21.2,110.0,0.0,,True,4.25,0.5,0.09,1.36,0.16,0.083,0.019,0.02,0.062,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,2024,plate L,463.0,17.8,140.0,0.0,,True,4.17,0.19,0.07,1.41,0.19,0.061,0.014,0.03,0.07,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,2024,plate LT,471.0,15.0,120.0,0.0,,True,4.17,0.19,0.07,1.41,0.19,0.061,0.014,0.03,0.07,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.jmatprotec.2016.06.021,gpt4o,aluminum,images,AA2060,,0.0,416.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,gpt4o,aluminum,images,7075-T651,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,gpt4o,aluminum,images,,UA,0.0,0.0,0.0,0.0,,True,7.0,,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,gpt4o,aluminum,images,,T614,0.0,0.0,0.0,0.0,,True,7.0,,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,gpt4o,aluminum,images,6181,T4,127.5,259.0,26.0,0.0,,True,0.06,0.09,0.85,0.74,0.012,0.01,0.25,0.023,,,,,,,,,,,,,,0.002,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,,FSW,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,gpt4o,aluminum,images,6061,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,gpt4o,aluminum,images,2024,T4,0.0,0.0,0.0,145.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,gpt4o,aluminum,images,7075,T6,0.0,0.0,0.0,190.0,Hv,True,,1.8125,,1.8125,,1.8125,1.8125,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,gpt4o,aluminum,images,AA6061-T6,T6,275.0,310.0,15.0,0.0,,True,0.3,,0.6,1.0,,0.2,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,gpt4o,aluminum,images,AA7050-T7451,T7451,469.0,524.0,11.0,0.0,,True,2.3,,,2.2,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,2A97,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,2024,T81,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,images,AA6111,T4,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,AA7050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,two-step aging,127.0,196.0,3.1,653.0,MPa,True,,,,,,,,,0.045,,,,,,,,,,,,,,,,0.09,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,two-step aging,127.0,196.0,3.1,789.0,MPa,True,,,,,,,,,0.03,,,,,,,,,,,,,,,,0.06,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,,0.0,0.0,0.0,830.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,,,120.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,,,120.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,,,120.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,,,110.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,,,100.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.026,gpt4o,aluminum,images,2195,T8,349.0,349.0,73.0,0.0,,True,3.99,,,0.38,,,0.42,,,0.11,,,,,,,,,,,1.09,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,Al–2Mg–5Zn,T-6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,Al–3Mg–5Zn,T-6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,Al–4Mg–5Zn,T-6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,5.1Zn–0.14Cu,T-6,0.0,0.0,0.0,0.0,,True,0.14,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-008-9739-3,gpt4o,aluminum,images,Al-4Cu-1Mg,,0.0,0.0,0.0,0.0,,True,4.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T79,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
