,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
1219,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,Al 7020 T6,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,Al 7020 T6,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,10.1007/s10853-007-1604-z,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,2219,as-welded (AW) and repair-welded (RW),0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,as-welded (AW) and repair-welded (RW),0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,as-welded,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,repair-welded,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,AW and RW,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,as-welded (AW),0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,repair-welded (RW),0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA6061-T6,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2319,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,128.0,Hv,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2319,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,128,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,AW,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,RW,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,TIG welded and additional thermal cycles,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1283,10.1007/s11661-010-0377-1,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,250.0,7.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,145.0,240.0,6.5,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,"T4, T7",0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,"T4, T7",0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,250.0,320.0,8.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,240.0,310.0,7.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,230.0,300.0,6.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,200.0,300.0,5.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,180.0,280.0,4.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,0.0,0.0,7.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,0.0,0.0,7.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,200.0,6.5,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,140.0,180.0,5.5,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,250.0,7.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,140.0,225.0,6.5,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,250.0,387.1,10.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,252.5,390.2,10.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,255.0,392.5,11.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,257.5,395.0,11.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,260.0,398.3,12.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,262.5,400.1,12.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,265.0,402.0,13.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,230.0,350.0,8.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,232.5,352.5,8.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,235.0,355.0,9.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,237.5,357.5,9.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,240.0,360.0,10.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,242.5,362.5,10.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
