doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,i-C3H7OH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.00476,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.02439,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.11236,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.0244,,,,,,,,29.850000000000023,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.1124,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.00476,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.02439,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.11236,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.00476,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.02439,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.11236,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.04,,,,,,,,31.850000000000023,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,,29.850000000000023,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,60,49.85000000000002,,0.4
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,160,29.850000000000023,,0.30
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,330,49.85000000000002,,0.68
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.0244,,,,,,,,49.85000000000002,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.01,,,,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.01,,,,,,Tetra-propyl ammonium hydroxide,,184.85,24.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.04,,,,,,Tetra-propyl ammonium hydroxide,,184.85,24.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,184.85,24.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,479.85,8.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.01,,,,,,,,,,MFI structure
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.04,,,,,,,,,,MFI structure
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,,479.85,8.0,NH4H3GeO2O6 phase
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,,479.85,8.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.01,,,,,,,,479.85,8.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.00476,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.02439,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.11236,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.00476,,,,,,,,199.85,,15
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.02439,,,,,,,,199.85,,2.1
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.11236,,,,,,,,199.85,,<1
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.024,,,,,,,,59.85000000000002,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.112,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.0048,0.01,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.154,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.0045,0.01,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.094,0.0095,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,0.077,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.112,0.083,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.00476,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.11236,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.0244,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.024,,,,,,,,29.850000000000023,,Ge-ZSM-5 membrane
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,,29.850000000000023,,amorphous Ge compound
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.0244,,,,,,,,49.85000000000002,,Ge-ZSM-5 membrane
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,,,,amorphous Ge compound
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.0091,,,,,,,,,,non-zeolite pores
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1-1.25,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.286,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.32,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.26,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.322,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,ITH-type zeolite
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.256,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,ITH-type zeolite
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.32,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.26,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,Hexamethonium dihydroxide,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,,,,Hexamethonium dihydroxide,,,,ITQ-13
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine",,,,JLG-18
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.262,,,8.1,,,40,,,0.5,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,TMHDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,2,,,90,3,,OSDA,37.4,,,GeSi-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,3.9,1,,,90,3,,OSDA,37.4,,,GeSi-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,60,0,,,90,3,,OSDA,37.4,,,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,48,0,,,90,3,,OSDA,37.4,,,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,37.4,,,,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,37.4,,,,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,2,,,90,3,,TMHDA,37.4,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,22.3,5.7,,,,1,,C10N2H24,,,5.0,GeSi-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,22.2,5.8,,,,1,,C10N2H24,,,5.0,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,23.16,4.84,,,,1,,C10N2H24,,,5.0,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,22.3,5.7,,,,,,F(C<sub>10</sub>N<sub>2</sub>H<sub>24</sub>),,,5.0,GeSi-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,22.2,5.8,,,,,,F(C<sub>10</sub>N<sub>2</sub>H<sub>24</sub>),,,5.0,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,23.16,4.84,,,,,,F(C<sub>10</sub>N<sub>2</sub>H<sub>24</sub>),,,5.0,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,,,550.0,,GeSi-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,,,550.0,,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,,,550.0,,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,,,600.0,5.0,CuO
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,,,,,,,600.0,5.0,CoO
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,1,,,,,,,,,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,1,0.524,,,,,,N(16)-methylsparteinium cation,,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,1,0.524,,,,15.5,,N(16)-methylsparteinium cation (MSPT),,,,ITQ-21
10.1038/nature00924,gpt4o,zeolite,xml,1,0.585,0.066,,,15.5,,N-methylsparteinium,23,549.85,,
10.1038/nature00924,gpt4o,zeolite,xml,1,0.45,0.04,,,,,,,549.85,,0.24 cm^3/g
10.1038/nature00924,gpt4o,zeolite,xml,1,0.4925,,,29.8507,0.7463,,MSPTOH,,174.85000000000002,120.0,
10.1038/nature00924,gpt4o,zeolite,xml,1,0.0989,0.0220,,3.2967,0.5495,,MSPTOH,,174.85000000000002,120.0,
10.1038/nature00924,gpt4o,zeolite,xml,1,0.49,,,29.85,0.75,,0.75,,174.85000000000002,120.0,
10.1038/nature00924,gpt4o,zeolite,xml,1,0.10,0.022,,3.30,0.55,,0.55,,174.85000000000002,120.0,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature00924,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.5,,1,10,,,CDO topology,0.1,150.0,48.0,CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,,,,,,,"1,4-dioxane",,,,CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,"1,4-dioxane",,,,CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,5.0,,,TMAOH,0.30,170.0,72.0,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,5.0,,,TMAOH,0.30,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,0.30,5.0,,,TMAOH,,170.0,72.0,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,0.30,5.0,,,H-kanemite,,170.0,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,0.30,5.0,,,H-LDS,,170.0,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.01,,0.30,5.0,,,H-kanemite,,170.0,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1.0,0.01,,,5.0,,,TMAOH,0.30,170.0,72.0,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.005,,,5.0,,,TMAOH,0.30,170.0,72.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.01,,,5.0,,,TMAOH,0.30,170.0,72.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.02,,,5.0,,,TMAOH,0.30,170.0,72.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,5.0,,,TMAOH,0.30,170.0,72.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.1,,,5.0,,,TMAOH,0.30,170.0,72.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.2,,,5.0,,,TMAOH,0.30,170.0,72.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,,,,TMA,,420.0,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.005,,,,,,,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.01,,,,,,,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.02,,,,,,,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,,,,,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.1,,,,,,,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.2,,,,,,,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.02,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.01,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,,,,,,500.0,6.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.02,,,,,,,,500.0,6.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.01,,,,,,,,500.0,6.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,,,,TMAOH,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.5,,1,10,,,CDO,0.1,100.0,24.0,CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.5,,,,,,tetramethylammonium hydroxide,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.1,,0.2,1.5,,,Tetramethylammonium hydroxide,0.05,100.0,48.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,3,,2,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,9.84,6.16,,4,,,TMAOH,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,1,,,,,TMAOH,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,1,,,,,TMAOH,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,3,,2,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,9.84,6.16,,4,,,TMAOH,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,,,,,,TMAOH,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,,,,,,TMAOH,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2.38,0.98,0.85,0.986,,,TMAOH,,140.0,144.0,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,11.47,5.88,8.55,,,,TMAOH,,175.0,120.0,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,11.47,5.88,12.8,,,,TMAOH,,175.0,120.0,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,11.47,5.88,3.9,,,,TMAOH,,175.0,120.0,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2.38,0.98,0.85,0.986,,,TMAOH,,140.0,144.0,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,11.47,5.88,8.55,,,,TMAOH,,175.0,120.0,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,11.47,5.88,12.8,,,,TMAOH,,175.0,120.0,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,11.47,5.88,3.9,,,,TMAOH,,175.0,120.0,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,1,1,,0.67,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,1,1,,0.67,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,1.6,1,,0.52,,,,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,9.84,6.16,,3.2,,,TMAOH,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,1.5,1,,,,,TMAOH,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,32,,,,,,,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,32,,,,,,,,,,Cs-GaGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,40,,,,,,,,,,Rb-ZnGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,TMAOH,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,TMAOH,,,,paracelsian
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0.5,,,,,,,,400.0,5.0,C5+ alkenes
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0.024,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,<0.01,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,0.024,,,,,,,400.0,5.0,
