doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6060,Not available in the table,75.0,175.0,24.0,45.0,肖尔硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2018.04.029,molmo,aluminum,images,6063 Severe attack,,260.0,440.0,14.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,molmo,aluminum,images,3003,,53.0,169.1,25.0,66.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,6061-T6,T6,260.0,485.0,11.0,40.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,5454-T3,T3,145.0,265.0,8.5,28.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,2A12-T4,T4,220.0,330.0,7.0,32.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,6061-T6,T6,260.0,485.0,11.0,40.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,5454-T3,T3,145.0,265.0,8.5,28.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,2A12-T4,T4,220.0,330.0,7.0,32.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,5454-T3,T3,145.0,265.0,8.5,28.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,5454-T3,T3,145.0,265.0,8.5,28.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,5454-T3,T3,145.0,265.0,8.5,28.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,2A12-T4,T4,220.0,330.0,7.0,32.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,6061-T6,T6,260.0,485.0,11.0,40.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,molmo,aluminum,images,6060,Annealed,235.0,255.0,80.0,59.0,Rockwell-B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,molmo,aluminum,images,6825,Solved,280.0,310.0,70.0,55.0,Rockwell-B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,molmo,aluminum,images,Al-6061,H111,260.0,242.0,9.8,64.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,molmo,aluminum,images,Al-2024,T4,325.0,435.0,11.5,75.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,3003,H35,121.0,160.0,4.6,44.0,Truth,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,,,74.0,96.0,20.1,80.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,5454,O,225.0,310.0,10.0,55.0, Cure,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,molmo,aluminum,images,"6061 เมษายนหล,temper,294,413,1.3 peril, Dodge_epic","别说谎,ทุกปฏิบัติทั้งหมด",294.0,413.0,1.3,1000.0,TLS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,molmo,aluminum,images,"5052 กุผาเหล็กเศรษฐกิจ,temper,240,529,0.6 pellet, Choo機械","别说谎,ทุกปฏิบัติทั้งหมด",240.0,529.0,0.6,800.0,TLS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,4030,未記載,70.0,370.0,18.3,68.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,4035,未記載,65.0,320.0,15.7,65.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,6060,未記載,250.0,380.0,12.7,60.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,6111,未記載,200.0,330.0,10.9,55.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,6063,未記載,230.0,310.0,10.1,52.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,6958,未記載,190.0,270.0,7.6,49.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,7050,未記載,180.0,240.0,5.9,47.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,7475,未記載,150.0,210.0,3.8,45.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,molmo,aluminum,images,6060,3000-F,185.0,245.0,12.0,80.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,molmo,aluminum,images,7050," receives hydraulic load test Hammock's test, then solution heat treat and cold work treatment",219.0,354.0,13.0,87.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,molmo,aluminum,images,6063,"Receiveage solution heat treated then quenched, then natural age or age hardening",87.0,185.0,10.0,59.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,molmo,aluminum,images,6061,,155.7,245.6,12.0,48500.0,Indenter Load/sq.mm,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,molmo,aluminum,images,6063,,162.0,247.1,11.0,48000.0,Indenter Load/sq.mm,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,R2000,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.05.022,molmo,aluminum,images,R3000,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T6,169.0,276.0,17.0,74.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,5052,H321,65.0,86.0,30.0,59.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2011,T3,98.0,265.0,15.0,67.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,6061,T6,225.0,270.0,8.0,90.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,2024,H32,160.0,300.0,15.0,140.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,molmo,aluminum,images,6060,,189.3,297.2,36.0,50.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,molmo,aluminum,images,7075,,43.3,642.0,6.2,55.1,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,molmo,aluminum,images,2219,,301.2,329.2,25.2,55.5,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,molmo,aluminum,images,56.068,H240Y800F T5-20K-40K T5,270.0,220.0,33.3,80.0,洛氏硬度,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2007.10.083,molmo,aluminum,images,6061,H112,190.0,255.0,0.5,48.0,HB,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2007.10.083,molmo,aluminum,images,6063,H321,175.0,230.0,0.2,45.0,HB,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2007.10.083,molmo,aluminum,images,6064,H112,205.0,270.0,0.4,46.0,HB,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2007.10.083,molmo,aluminum,images,6082,O011,195.0,260.0,0.3,45.0,HB,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2007.10.083,molmo,aluminum,images,6450,H321,190.0,235.0,0.2,43.0,HB,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2007.10.083,molmo,aluminum,images,6130,O011,185.0,228.0,0.1,42.0,HB,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2015.11.075,molmo,aluminum,images,AA 6060-T6,T6,129.0,525.0,3.5,129.0,Rockwell C,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
10.1016/j.jallcom.2016.11.389,molmo,aluminum,images,N57,,250.0,410.0,15.0,54.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.11.389,molmo,aluminum,images,6060,T4,180.0,275.0,10.0,50.0, INDIRECTLY Related to yield stress,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA6061-T651, Running entities,450.0,400.0,70.0,49.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images, cellspacing13.2, Running entities,460.0,410.0,29.0,42.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA6075, heat treating,440.0,423.0,46.5,26.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images, Running entities, Running entities,330.0,310.0,45.0,26.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,molmo,aluminum,images,6061,H32B,240.0,320.0,8.0,55.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,molmo,aluminum,images,2024,T4,435.0,587.0,12.0,95.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,molmo,aluminum,images,7075,T6,385.0,550.0,8.5,90.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,molmo,aluminum,images,7475,T5,374.0,557.0,4.9,85.0,国家安全定额,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,AA 6061-H1350-450°F,0-50-400-58500,40.0,360.0,0.1,99.294,vickers,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,AA 1100-0,退火处理,40.0,294.0,0.1,99.0,vickers,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,1050,F1F2F3,160.0,215.0,95.0,45.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,2219,"H2, H3, H4",138.0,190.0,65.0,40.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,5754,"O, M2, M3, M4",169.0,245.0,70.0,45.0,肖氏硬度,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,6061,"H1, H3, H4, H5, H6, H7, H9",143.0,241.0,60.0,45.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,6063,"H1, H3, H4, H5, H6, H7, H9",139.0,214.0,55.0,42.0,肖氏硬度,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,7075,"H1, H3, H4, H5, H6",167.0,244.0,15.0,47.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6060,H11,230.0,285.0,13.0,64.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6063,H36,250.0,300.0,12.0,62.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6082,H4,265.0,315.0,10.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,molmo,aluminum,images,AA2325,F,205.0,265.0,15.0,75.0,HV,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.msea.2016.04.029,molmo,aluminum,images,5052,O,93.0,111.0,13.0,65.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,molmo,aluminum,images,6061,H321,185.0,225.0,16.0,85.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,molmo,aluminum,images,Al-Mg-3-Sc-Zn,O,175.0,195.0,15.0,75.0,HV,True,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065
10.1016/j.msea.2016.04.029,molmo,aluminum,images,Al-Sc-Fe-Mg,O,190.0,235.0,14.0,75.0,HV,True,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
10.1016/j.msea.2016.04.029,molmo,aluminum,images,Al-Mn-Mg-Sc-Zr-Mg-Fe,S,185.0,220.0,18.0,80.0,HV,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10.1016/j.jmatprotec.2017.07.031,molmo,aluminum,images,6061-T6,T6,217.0,271.0,12.3,47.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,molmo,aluminum,images,6063-T6,T6,135.0,162.0,9.0,40.0,Hbs,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,molmo,aluminum,images,2011-T6,T6,275.0,330.0,11.2,42.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,molmo,aluminum,images,6061,Annealing at 300°C for 30 min,225.0,450.0,8.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,molmo,aluminum,images,2024, Annealing at 300°C for 30 min,155.0,320.0,10.0,100.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,molmo,aluminum,images,7075, Annealing at 300°C for 30 min,147.0,298.0,6.5,115.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,150150,150,0.0,0.0,0.0,150.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,168,,125.0,326.0,10.5,80.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,201acci,,269.0,386.0,13.5,115.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,molmo,aluminum,images,6061, Passion,225.0,342.0,12.0,88.0, HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,molmo,aluminum,images,6063,NotAl seemed,168.0,267.0,7.0,75.0, HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Aluminum AA3003,No specific temper information provided,92.0,272.0,50.0,2.034273997526239e+55,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,molmo,aluminum,images,Al-Scout,,0.0,0.0,0.0,0.0,not specified,True,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05
10.1016/j.msea.2016.03.131,molmo,aluminum,images,Al-Mag,,0.0,0.0,0.0,0.0,not specified,True,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05
10.1016/j.msea.2016.03.131,molmo,aluminum,images,Al-Scout,H112,195.0,248.0,12.0,87.0,HV,True,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06
10.1016/j.msea.2016.03.131,molmo,aluminum,images,Al-Mag,W1,183.0,223.0,10.0,68.0,HV,True,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.2e-05
10.1016/j.matdes.2015.08.003,molmo,aluminum,images,T34,"ball Mill + anneal for 2h, solution treat + quench + Age for 8h",432.2,527.0,11.5,600.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,molmo,aluminum,images,T38, Anneal for 0.5h + Age for 24h,459.2,591.0,0.5,610.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,molmo,aluminum,images,T39b, Anneal for 4h + Age for 24h,483.3,619.1,0.3,620.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,molmo,aluminum,images,T44b, Anneal for 0.5h + Age for 24h,541.6,660.9,0.3,640.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 2219 T87,RT,115.0,250.0,12.0,86.8,布魯克里茨基标尺,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 2219 T84,"S KT', S KT",135.0,300.0,18.0,106.7,布魯克里茨基标尺,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 2219 T78,RT,125.0,275.0,15.0,84.9,布魯克里茨基标尺,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 2219 T83,RT,120.0,250.0,12.0,79.6,布魯克里茨基标尺,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 7075 T6,T6,460.0,562.0,6.5,78.5,布魯克里茨基标尺,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 6061 T6,T6,320.0,455.0,11.2,57.9,布魯克里茨基标尺,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,AA 5083 H32,H32,155.0,225.0,8.0,63.8,布魯克里茨基标尺,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,molmo,aluminum,images,2024-T6,Al,535.0,580.0,50.0,55.0,H,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.07.003,molmo,aluminum,images,7075-T6,Al,442.0,555.0,25.0,42.0,H,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.07.003,molmo,aluminum,images,6061-T6,Al,219.0,435.0,30.0,105.0,H,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2008.04.020,molmo,aluminum,images,Al 24-04-T6,Heat treat 13,220.0,490.0,13.0,0.0,йquist,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,molmo,aluminum,images,AlZn 2401-T8,Heat treat 12,220.0,485.0,12.0,0.2,йquist,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,molmo,aluminum,images,AlMn 26-9,Heat treat,220.0,470.0,11.0,0.3,йquist,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,molmo,aluminum,images,AlSi 12-0,Heat treat 11,220.0,465.0,10.0,0.4,йquist,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,molmo,aluminum,images,1100-T3,T3,91.7,382.0,12.0,27.0,BrinellNumber,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,molmo,aluminum,images,2219-T6,T6,77.7,480.0,12.0,33.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,molmo,aluminum,images,3003-H18,H18,60.1,78.8,10.1,55.0,RockwellC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,molmo,aluminum,images,6061E,4,440.0,560.0,15.0,55.0,Rockwell,False,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1007/s10853-010-4609-y,molmo,aluminum,images,6060,F2,210.0,270.0,31.0,35.0,Rockwell,False,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
